loss,ppx,rouge1,rouge2,rougeL,epoch
4.326537668704987,75.68179696432945,0.5238276710780927,0.4318431767314055,0.5238276710780927,0
4.281387756268184,72.3407617257081,0.5189256584804566,0.4271068918595507,0.5189256584804566,1
4.284991314013799,72.6019160977742,0.5167560740605974,0.42530942544072775,0.5167560740605974,2
4.363657146692276,78.54385621564565,0.5169746401198193,0.42579384399811787,0.5169746401198193,3
4.3957542181015015,81.10577914698872,0.5177286483794511,0.4262170491679092,0.5177286483794511,4
4.39553639292717,81.08811419051268,0.5102841420115822,0.4172232923800348,0.5102841420115822,5
4.368587444225947,78.93205698251276,0.5177787997905271,0.4255092031409979,0.5175046769835095,6
4.326631943384807,75.68893217783616,0.5186482878944733,0.4263640080218664,0.5183665505650384,7
4.262878497441609,71.01410344899085,0.5188226273038201,0.4258813228999349,0.5179698007930987,8
4.2650259137153625,71.16676414476953,0.5148546550854883,0.4237513963733522,0.5148546550854883,9
4.428505291541417,83.80605762260535,0.5006284759100422,0.40642869977002066,0.5000650012511728,10
4.2890585064888,72.89780337196342,0.5195392458749898,0.42016487915581924,0.5195392458749898,11
4.256443172693253,70.55857195023842,0.5195123794352218,0.4274262098669595,0.5195123794352218,12
4.316766738891602,74.94591641125699,0.5253731763003707,0.4333579582340414,0.5253731763003707,13
4.367657363414764,78.85867792044462,0.5278893912410868,0.435338809517348,0.5278893912410868,14
4.265860011180242,71.22614892523082,0.5257538675109198,0.43431506383269114,0.5257538675109198,15
4.297566125790278,73.52063578480315,0.518900471101084,0.42628697636511,0.518900471101084,16
4.254877865314484,70.44821249269935,0.515941860403183,0.42351523687855086,0.515941860403183,17
4.213806639115016,67.61343048404758,0.5114698923914202,0.41676241777426787,0.5114698923914202,18
4.284547845522563,72.56972657362888,0.521637194490139,0.42901143466564945,0.521637194490139,19
4.2419685026009875,69.54461594171148,0.5271493322730243,0.4362238646976369,0.5271493322730243,20
4.214848607778549,67.68391827650403,0.5265214434538537,0.4351399590952834,0.5265214434538537,21
4.345813145240148,77.1547499963686,0.5271820353871904,0.43524795644830316,0.5269960234824285,22
4.346674958864848,77.2212716716516,0.5277585791855438,0.4355599348082278,0.5277585791855438,23
4.261566301186879,70.92098011981605,0.531374117856437,0.4377289444121563,0.531374117856437,24
4.303166846434276,73.93355958343989,0.5247924678835797,0.4318935374509165,0.5247924678835797,25
4.248588701089223,70.00654243851072,0.5235877946190463,0.4312591093340501,0.5235877946190463,26
